id,dep_delayed_15min
40584,0.1898268221235415
40585,0.11029619004813525
40586,0.3510107203148326
40587,0.2051242091205346
40588,0.2022260283607055
40589,0.6103845512774664
40590,0.07903511615121037
40591,0.1323340819613097
40592,0.09648792813380996
40593,0.2313968529240007
40594,0.33996376953527097
40595,0.3772098798762823
40596,0.32632796641516953
40597,0.1387276016981413
40598,0.5298349780724393
40599,0.27507261294341534
40600,0.3572834959673189
40601,0.4060575889674068
40602,0.12297439516164285
40603,0.4385228401591082
40604,0.2605500922864283
40605,0.07749176628532498
40606,0.73062505528094
40607,0.20013156209253177
40608,0.38176680803131274
40609,0.3343131127665966
40610,0.21128400078679918
40611,0.3199617398947701
40612,0.5776136234922135
40613,0.30186194684398815
40614,0.3865795047897036
40615,0.08974611782179395
40616,0.05778540448748883
40617,0.7075206334293035
40618,0.2332088963942356
40619,0.1744726032968222
40620,0.15859449698911013
40621,0.28475833777499265
40622,0.23995801873251882
40623,0.3189561113507973
40624,0.45821709508988795
40625,0.21161668829735122
40626,0.24320823358334448
40627,0.24396280070605533
40628,0.4885135620354607
40629,0.5241615076393791
40630,0.5821844663541462
40631,0.2714659071190443
40632,0.031203965679006233
40633,0.4000601225105001
40634,0.467974501752876
40635,0.29815401876049646
40636,0.08950905838238296
40637,0.10236813011185524
40638,0.31053690657498895
40639,0.27007923963651376
40640,0.08511804075197496
40641,0.7153518674245842
40642,0.5359527282699539
40643,0.3911496817431742
40644,0.16366138993537527
40645,0.39191760413190624
40646,0.22163859530514332
40647,0.3336178551044907
40648,0.2874097753636047
40649,0.4009499648218558
40650,0.6549572669963756
40651,0.25509388255211585
40652,0.3508028152947793
40653,0.3540215378159889
40654,0.06795975931021156
40655,0.24486599814439053
40656,0.3425340309678856
40657,0.5657619631357441
40658,0.08286882713997953
40659,0.5958690991438349
40660,0.5273117754648095
40661,0.04641547835322538
40662,0.19739620089365323
40663,0.12503707087600913
40664,0.4719027324027668
40665,0.24322108375862092
40666,0.14042528092451007
40667,0.6256153381499787
40668,0.23746591882614193
40669,0.4620372994681722
40670,0.07358021634904777
40671,0.4089618954862587
40672,0.5514327358177054
40673,0.43766262051178667
40674,0.04187788465767477
40675,0.21981569623061464
40676,0.4362422131387239
40677,0.10114671478069877
40678,0.49369573248313153
40679,0.28606499308221717
40680,0.5563123761282451
40681,0.3635130862102662
40682,0.6245599082133253
40683,0.6391131491067877
40684,0.12534373251987613
40685,0.4592873184145184
40686,0.43919568105065576
40687,0.08420089679915242
40688,0.5195313436802675
40689,0.2894416131474399
40690,0.2919696168525828
40691,0.1676762801692009
40692,0.5104072745461024
40693,0.22732368509987982
40694,0.14427455460113336
40695,0.47660003412016155
40696,0.3957408861999198
40697,0.1849138736090395
40698,0.24062561845434977
40699,0.3502330322368963
40700,0.09063756447560495
40701,0.34096410604393224
40702,0.35043863839025413
40703,0.2642367815518877
40704,0.33318933113182364
40705,0.52126736493155
40706,0.3018323457118096
40707,0.43552466080042695
40708,0.3926438238251163
40709,0.3649757291775684
40710,0.09488936849603762
40711,0.22382302898928277
40712,0.30254649468695166
40713,0.3060895367524377
40714,0.26579012180840417
40715,0.2983795452879905
40716,0.27021299420931055
40717,0.33856331001413986
40718,0.1306122879482115
40719,0.1617131241074225
40720,0.4103177165013129
40721,0.6547757367823378
40722,0.13318665659095705
40723,0.12331867293715366
40724,0.39581205065672886
40725,0.056479066123439156
40726,0.4534511347688059
40727,0.113938290907775
40728,0.26263090277244994
40729,0.41089700648163985
40730,0.1496572490051757
40731,0.17116029750441816
40732,0.5015209148420733
40733,0.11272152799860372
40734,0.45059383988081814
40735,0.13325410360290668
40736,0.07089905666452948
40737,0.16220871577771087
40738,0.1612867789199735
40739,0.14816327369335885
40740,0.7365227451991867
40741,0.38003796307187565
40742,0.28342191234665914
40743,0.45830759265138343
40744,0.2096960941298512
40745,0.2981677136436099
40746,0.1549644536169681
40747,0.09011102126562145
40748,0.399868339176639
40749,0.36312495957348007
40750,0.2178746070967172
40751,0.08373422856775715
40752,0.38421743693379773
40753,0.14365621218228902
40754,0.08457307569640873
40755,0.14857826653822775
40756,0.6475103878614983
40757,0.2015696446029575
40758,0.331048899857458
40759,0.06815090563457753
40760,0.23097454250333568
40761,0.18419991491913068
40762,0.44481150529703717
40763,0.14364387764211325
40764,0.49701052196715895
40765,0.26009031021577217
40766,0.057187268369664646
40767,0.10849053202161947
40768,0.2119473637832415
40769,0.4471105610241349
40770,0.2842078580502576
40771,0.1496620362981741
40772,0.24945274640450674
40773,0.44273408251542506
40774,0.13125443968194186
40775,0.34873891337685115
40776,0.2703951095188396
40777,0.08994821379247364
40778,0.04552807861527157
40779,0.24401387214068934
40780,0.3327467309260836
40781,0.37410464321673864
40782,0.6157188359031738
40783,0.13378636771984065
40784,0.4010816921980025
40785,0.18295589882302973
40786,0.2993600194865412
40787,0.04319406230344271
40788,0.23216132658820868
40789,0.6731109418628713
40790,0.2620341102075454
40791,0.12949278652902724
40792,0.27525357051485533
40793,0.3461591065219123
40794,0.547914991076655
40795,0.3945263731848491
40796,0.10845152728793919
40797,0.07382004387402914
40798,0.19411463768828915
40799,0.11194923066544575
40800,0.2713273609696075
40801,0.12822481235266284
40802,0.47764451165587635
40803,0.31201173601358845
40804,0.2869027632703468
40805,0.4383187268839337
40806,0.08266069814247133
40807,0.22782397536373739
40808,0.05139603655619136
40809,0.23340573790823096
40810,0.42476738719973667
40811,0.142207622890303
40812,0.17932969791402487
40813,0.642873972547842
40814,0.13269854593163974
40815,0.15731261180310724
40816,0.14926349869880826
40817,0.27638295074540153
40818,0.5163306025325107
40819,0.1309737986172669
40820,0.5028141021598379
40821,0.1283482448356189
40822,0.3697026663564678
40823,0.2566856934376971
40824,0.2646312054010523
40825,0.13744497685822718
40826,0.1078017484616522
40827,0.1175376870983849
40828,0.10392882850926077
40829,0.43659147688545685
40830,0.17128296918672964
40831,0.6448952679313904
40832,0.17510515049418687
40833,0.31817957921111195
40834,0.31024841769332695
40835,0.2983392758560863
40836,0.04632072762815248
40837,0.7064653520826456
40838,0.03186070733600438
40839,0.31688514128882445
40840,0.49162856605884786
40841,0.01654206566293069
40842,0.2862679609234687
40843,0.41257691531455754
40844,0.2913920821674044
40845,0.2550368325829552
40846,0.16197824543602882
40847,0.6350709958169979
40848,0.10077109509763996
40849,0.2389137347298615
40850,0.1461114833522806
40851,0.2857965729010261
40852,0.27613044008901577
40853,0.4288401411893452
40854,0.2614308099379422
40855,0.054781336158409764
40856,0.1434810761256799
40857,0.07874768449084847
40858,0.6041225289161283
40859,0.42025032482851754
40860,0.17429647981368004
40861,0.10403755536923387
40862,0.10141654411949894
40863,0.1751736367451878
40864,0.09526890659419394
40865,0.19004339518161845
40866,0.23802185482394234
40867,0.4099947223383308
40868,0.23020547451120255
40869,0.14598281151060227
40870,0.10882895819150182
40871,0.6040566697526929
40872,0.09682715138871448
40873,0.07409600790157536
40874,0.5650537370226716
40875,0.5147402141116875
40876,0.21366594078523873
40877,0.1693042459977239
40878,0.3073849130164391
40879,0.351273317694577
40880,0.06874767361965693
40881,0.1509121033788265
40882,0.3612806956058084
40883,0.7122165906033056
40884,0.43523642442239197
40885,0.15655381192296308
40886,0.42904999942234134
40887,0.04229658081915952
40888,0.3765129551218197
40889,0.30098770118805607
40890,0.2284344283603515
40891,0.46175363505845396
40892,0.20748116985044568
40893,0.35486325629627935
40894,0.23016395823088623
40895,0.27223052417788174
40896,0.19787094943538808
40897,0.17916375541759552
40898,0.1543083674481004
40899,0.31679758322489204
40900,0.25650603680632095
40901,0.6110608435158051
40902,0.22075907251128735
40903,0.22417942183458353
40904,0.29214137107790833
40905,0.3049388242265286
40906,0.16695684295612095
40907,0.138666100279422
40908,0.1323742545082371
40909,0.4037751504056567
40910,0.6541412249898368
40911,0.3858791771946565
40912,0.05637724406937735
40913,0.1377516242453695
40914,0.10645462844785118
40915,0.600595722564112
40916,0.1118175924085926
40917,0.1736232590273597
40918,0.3003876889350168
40919,0.16383516756555455
40920,0.12800524667115337
40921,0.08608842225675609
40922,0.25632918390189335
40923,0.6127386875792238
40924,0.24982885159663812
40925,0.5001608215023332
40926,0.16772960898066774
40927,0.14076650050100334
40928,0.4256030064491777
40929,0.6282081951501648
40930,0.25212566263721825
40931,0.14121865643505166
40932,0.07051220223096721
40933,0.47554130104019654
40934,0.1745951749081721
40935,0.26561720625028884
40936,0.21436919567305432
40937,0.08444998959213465
40938,0.5042416636593521
40939,0.5938185422142853
40940,0.30318978478066905
40941,0.2699287465237719
40942,0.06592690598443522
40943,0.372307808557076
40944,0.20936847909077483
40945,0.17349382739744643
40946,0.27689392191196777
40947,0.44227899581138497
40948,0.14592560248889005
40949,0.1527616267971478
40950,0.13249394445507184
40951,0.15716718821257752
40952,0.12055865614212224
40953,0.06695146850514594
40954,0.2070947494655777
40955,0.4189926864482693
40956,0.11988844852712754
40957,0.7636793674528286
40958,0.6663201702343186
40959,0.40386623418307366
40960,0.17031861292595923
40961,0.1194738758919037
40962,0.3619004290415754
40963,0.15504102060270422
40964,0.08718633300664316
40965,0.5765867656680824
40966,0.04208795471284791
40967,0.2434083008236359
40968,0.3100608414202562
40969,0.2912457671525727
40970,0.46742135656078626
40971,0.6151541335059025
40972,0.2996211539140612
40973,0.21052390200421414
40974,0.752098065060742
40975,0.13081223209117002
40976,0.19727869466376763
40977,0.508660568370677
40978,0.4078601507744823
40979,0.07174972005198268
40980,0.1977975175049868
40981,0.34941108369784557
40982,0.6260175382978213
40983,0.31177016763712223
40984,0.06537233499958112
40985,0.12082988734626143
40986,0.3812209154498498
40987,0.1477608672920759
40988,0.22123372765568977
40989,0.05456045739281162
40990,0.3297222215914947
40991,0.12860104816363954
40992,0.22737350921550953
40993,0.5378785591691098
40994,0.17104713097297336
40995,0.2945496800079715
40996,0.38070287895831434
40997,0.30650446484029015
40998,0.10494278630857064
40999,0.43562504268202895
41000,0.3461115508843693
41001,0.2512074506078288
41002,0.45519432869647625
41003,0.2569303053528012
41004,0.3327481931937795
41005,0.15004421857452804
41006,0.22490654892461692
41007,0.1853660129179307
41008,0.12240912657869929
41009,0.3869110730552011
41010,0.18672502375562516
41011,0.08376505691192485
41012,0.1400379895525632
41013,0.3358264652871063
41014,0.2929291436057503
41015,0.2214055457675233
41016,0.6668070483809752
41017,0.23188851631758234
41018,0.23983849872555002
41019,0.2542593632701404
41020,0.28469279664833824
41021,0.338396865499337
41022,0.21431410416733193
41023,0.5906775667400699
41024,0.1969755485350247
41025,0.26983617768775864
41026,0.3330252106600484
41027,0.14856718364388383
41028,0.37310776068319934
41029,0.3249134442087436
41030,0.6249931139232989
41031,0.43168177746180547
41032,0.33006124107575674
41033,0.21719399713432183
41034,0.4169179625384973
41035,0.331143071487034
41036,0.05923258544596386
41037,0.543147533834347
41038,0.40508860254322376
41039,0.07403724565350628
41040,0.11373904856144064
41041,0.09998110565426979
41042,0.20910241798155563
41043,0.3378747321502937
41044,0.24151342033256817
41045,0.15133176704818757
41046,0.3291183625303132
41047,0.2587853146807232
41048,0.1129013749701803
41049,0.16702829181917006
41050,0.17474139520237023
41051,0.20296187224506856
41052,0.5956406541572575
41053,0.5496524858136792
41054,0.36998113105301667
41055,0.306658448716689
41056,0.19424170878567687
41057,0.4331776233997564
41058,0.31956564840339785
41059,0.06809373070789385
41060,0.40773783924908613
41061,0.31188200762823864
41062,0.29382001780447403
41063,0.39972435985181154
41064,0.4845440613907804
41065,0.1212549729577479
41066,0.22910465801931995
41067,0.1571011130709148
41068,0.04732105284695903
41069,0.3888713076207076
41070,0.2503095475362641
41071,0.23253954544715136
41072,0.3681394902281029
41073,0.3538039404718586
41074,0.2023515511372907
41075,0.1050268602501799
41076,0.5355058629418454
41077,0.31675543293278996
41078,0.31730343988345283
41079,0.2787113447182392
41080,0.35401802318958425
41081,0.15871955860933834
41082,0.28668451157800623
41083,0.37078923518760937
41084,0.22186274188507266
41085,0.0399503102948809
41086,0.20165659097409092
41087,0.42604169757951527
41088,0.15482672868869882
41089,0.25580695532909126
41090,0.19400836227931428
41091,0.1425334056455944
41092,0.13289706530175033
41093,0.4734404503516901
41094,0.14440438323955446
41095,0.47144693477781824
41096,0.12868287851074794
41097,0.43985764188745347
41098,0.5172574114736377
41099,0.1363793283624051
41100,0.47484452919569653
41101,0.11888325155618398
41102,0.34322284911599077
41103,0.17822804070891857
41104,0.5198285152980282
41105,0.2232117548360911
41106,0.0705221608718856
41107,0.4450903910432114
41108,0.3828804412983079
41109,0.27011690177757247
41110,0.2703775854608922
41111,0.241781181065166
41112,0.5374343609093908
41113,0.2886815593837949
41114,0.387246040145212
41115,0.3342908732628074
41116,0.11064208598248207
41117,0.3537712643905086
41118,0.1802747648849263
41119,0.3842051526274963
41120,0.6844645239470039
41121,0.09082819218805967
41122,0.2760105064653813
41123,0.3231646015119262
41124,0.08249021211236392
41125,0.5683282351962314
41126,0.3472551589753339
41127,0.1807909658499997
41128,0.41214929452806864
41129,0.17784245497461063
41130,0.2676542351075962
41131,0.3529293396679612
41132,0.17072232166959062
41133,0.10728567017272946
41134,0.06846868810012702
41135,0.38587835302820733
41136,0.48079485860127347
41137,0.17654373395227346
41138,0.34055646815915447
41139,0.4478541641248091
41140,0.2726515112201514
41141,0.34910401704248906
41142,0.4472105965166705
41143,0.5875325227596653
41144,0.10837824770147905
41145,0.32866079359049705
41146,0.28028659063471906
41147,0.21863191416547437
41148,0.47342078276990873
41149,0.27437595688013333
41150,0.1974686428996485
41151,0.27668175845413673
41152,0.6775197739164197
41153,0.12858613074798925
41154,0.25762795535849237
41155,0.21054282824607545
41156,0.14744276410191987
41157,0.593197352166733
41158,0.12095131735828699
41159,0.2285806369016873
41160,0.487623607484037
41161,0.5221806375271546
41162,0.3908459124231827
41163,0.15935481885792652
41164,0.25944693205477826
41165,0.35553156821095355
41166,0.4037510952920488
41167,0.5182196059196267
41168,0.3007924630270469
41169,0.05742787991759627
41170,0.09481231409741378
41171,0.1683401338732063
41172,0.31446317789736833
41173,0.1430003454661135
41174,0.15233333609416688
41175,0.22687918697611983
41176,0.12827066761433
41177,0.3555089081198565
41178,0.1916483571531259
41179,0.21903026760225225
41180,0.12043812748912486
41181,0.20813981041458485
41182,0.2359524247949262
41183,0.0971336738064917
41184,0.27806559056024216
41185,0.21855911809375267
41186,0.0847253693888457
41187,0.45883790352392245
41188,0.255756471213025
41189,0.11784701635194036
41190,0.256445165079496
41191,0.3279010901620252
41192,0.06822274083898816
41193,0.26028963467428917
41194,0.1457418366860809
41195,0.5358331606518132
41196,0.17298277753057156
41197,0.2636764928888035
41198,0.16686274860432843
41199,0.13323994729792185
41200,0.1506649268471325
41201,0.15525768140800247
41202,0.3954288863015882
41203,0.11023174811687586
41204,0.6137282039043652
41205,0.161646878855913
41206,0.26460422749187706
41207,0.3286204763880073
41208,0.052127995716525134
41209,0.20022346234409852
41210,0.033521106958688894
41211,0.21456767368202417
41212,0.15639532157526664
41213,0.14923041862701344
41214,0.13287775216412914
41215,0.18888847295864833
41216,0.18794019172575466
41217,0.24597981818515285
41218,0.23058745153233967
41219,0.2528199537251078
41220,0.10448166753772561
41221,0.09825788312010049
41222,0.2656647683258028
41223,0.10058886813097201
41224,0.16431365123399527
41225,0.2253299592103178
41226,0.3806867221879614
41227,0.15819735219000208
41228,0.5857294840064177
41229,0.4758647123420691
41230,0.1071213397870672
41231,0.3450372621227927
41232,0.239531327877586
41233,0.20232679049828403
41234,0.2960376445960248
41235,0.09837796263057202
41236,0.26715008278549596
41237,0.09657735082433272
41238,0.18295640265026444
41239,0.21923690253740585
41240,0.5529292240415483
41241,0.062365445425641916
41242,0.07750461762793895
41243,0.08653444121464605
41244,0.14898929702940952
41245,0.07818973450589575
41246,0.3160139172715462
41247,0.17684704629403653
41248,0.0721045068485813
41249,0.06261380471745927
41250,0.32659588421146335
41251,0.06311188524408644
41252,0.13851616721993015
41253,0.5729669037687137
41254,0.14481848455608431
41255,0.21373952995267861
41256,0.3517351518852002
41257,0.21058126953851394
41258,0.40282186939789677
41259,0.2656375272205844
41260,0.5854785624139636
41261,0.32693292010701996
41262,0.29567459129420626
41263,0.2488717343583537
41264,0.24027154988370053
41265,0.02597758450143855
41266,0.17613728502096276
41267,0.31073447356840733
41268,0.3263281182126475
41269,0.15053596800063743
41270,0.2978820030584617
41271,0.475614294190332
41272,0.2716750111290211
41273,0.1360072051178883
41274,0.07656018409658714
41275,0.13721440591426437
41276,0.15202418784802701
41277,0.06860746591409768
41278,0.08858838656530284
41279,0.1604835326630763
41280,0.5533831003412807
41281,0.3307946358030859
41282,0.1805645162496016
41283,0.1593922495875897
41284,0.1148108190036798
41285,0.1265270522507403
41286,0.18383119880512136
41287,0.27118127002541176
41288,0.5198456994244486
41289,0.325363645603517
41290,0.43301530899365603
41291,0.31281308876788827
41292,0.1728108279861506
41293,0.32430540224739923
41294,0.3405497810433624
41295,0.4194942071746949
41296,0.538076012682231
41297,0.5928964985143136
41298,0.34161587486527434
41299,0.7411763350696152
41300,0.364016966959157
41301,0.17945122585018902
41302,0.37156333069022823
41303,0.3507369247588373
41304,0.19444193087588516
41305,0.08465030427674229
41306,0.26953144029815934
41307,0.36690038720574386
41308,0.1654380735142911
41309,0.16987379578651635
41310,0.3525081400170212
41311,0.2587825329401508
41312,0.26967682140323274
41313,0.31508934634103924
41314,0.1229553056804431
41315,0.29261745930683336
41316,0.13870106839809213
41317,0.28355855214113385
41318,0.16926481299615695
41319,0.09878797891449781
41320,0.5533703150284441
41321,0.42178796852451644
41322,0.2478224358702875
41323,0.5346899657659907
41324,0.30396146503252897
41325,0.2513565503950013
41326,0.2912543746906709
41327,0.13436912827639108
41328,0.3356205782490452
41329,0.1623966877796823
41330,0.3258061635058456
41331,0.3815328127665746
41332,0.32463300815665797
41333,0.1242940927928599
41334,0.12759020693672737
41335,0.4085963217674423
41336,0.2557950524206462
41337,0.32361221488953235
41338,0.49452778189153845
41339,0.13803875027009843
41340,0.14311933002471006
41341,0.5506970102046012
41342,0.5138697072595424
41343,0.3802723594889133
41344,0.14218506452907048
41345,0.2556508860425011
41346,0.049221036958287764
41347,0.22114170203855466
41348,0.22621433772781016
41349,0.433365908134432
41350,0.4677683861027089
41351,0.142236277702971
41352,0.10471912258110624
41353,0.24095666318162956
41354,0.3489599232468462
41355,0.5241664870654396
41356,0.334711447659222
41357,0.23613124010233486
41358,0.25116961231191326
41359,0.03540118516795885
41360,0.2912334743766527
41361,0.061353611227398755
41362,0.2699365366210192
41363,0.2923101931844807
41364,0.747185008463163
41365,0.3214035978644903
41366,0.25423040856373047
41367,0.35346968750939933
41368,0.5230417150508613
41369,0.15510615815503861
41370,0.23900208982924093
41371,0.22902162371396634
41372,0.31572261772608695
41373,0.20156813451022998
41374,0.19141407449817655
41375,0.4570389235945919
41376,0.12700556393894305
41377,0.2506973062932854
41378,0.3633093502768182
41379,0.3997083235983044
41380,0.1361142900915458
41381,0.10212702691081268
41382,0.3335506880908975
41383,0.4692882278832373
41384,0.4633162334645536
41385,0.20529521879667217
41386,0.17176500587505447
41387,0.06498383508405313
41388,0.26041049406610733
41389,0.4349618654507223
41390,0.09605544322337115
41391,0.40309760141740814
41392,0.10215560808643098
41393,0.3952371373184063
41394,0.23102984400192902
41395,0.22306134413011022
41396,0.30198961415212466
41397,0.058537537706528496
41398,0.3258137997428682
41399,0.3382506175073224
41400,0.19721973543321153
41401,0.1644162587470755
41402,0.3241106741963767
41403,0.691464453317438
41404,0.2974922366668289
41405,0.2683628832305916
41406,0.26549152709805035
41407,0.3297522575454355
41408,0.3184405719927281
41409,0.15004117280542492
41410,0.19849809568204804
41411,0.10883997607393407
41412,0.5658572645020892
41413,0.16836053928088587
41414,0.09633394123712498
41415,0.4541090370664572
41416,0.2218658698236759
41417,0.16073595267590352
41418,0.2263352714831146
41419,0.16971617703151382
41420,0.440035607309415
41421,0.19234540728010405
41422,0.23101647216358315
41423,0.3918514983353203
41424,0.2568716510693169
41425,0.14660870777302865
41426,0.5617375699128834
41427,0.41014286398612454
41428,0.18170995267261952
41429,0.10637787704095843
41430,0.45986686108367153
41431,0.32717715302583594
41432,0.5991699471652043
41433,0.15633605051712854
41434,0.15330439407092208
41435,0.1406254877863627
41436,0.12326160183015833
41437,0.1457297267124876
41438,0.20806449486355216
41439,0.46796373935871516
41440,0.15725288672915916
41441,0.18897198605296955
41442,0.4359046953053015
41443,0.38803444685983934
41444,0.11506294891631166
41445,0.1596921702076425
41446,0.7509432951083443
41447,0.2959852887790513
41448,0.40159715029160836
41449,0.5618929508438534
41450,0.2712827141420942
41451,0.3918794528614199
41452,0.34909849540405724
41453,0.44080140666916534
41454,0.2621782472760311
41455,0.24411885760188473
41456,0.13405161694772713
41457,0.5612629039851313
41458,0.12208109068869696
41459,0.25656867575837045
41460,0.24623075972803918
41461,0.3378271681648485
41462,0.2316198117827491
41463,0.08175888242706744
41464,0.31217108818183426
41465,0.2167987939560701
41466,0.29819452255190804
41467,0.23860165733296396
41468,0.10913738054637982
41469,0.06705645728417502
41470,0.5189192014750768
41471,0.2626514863753258
41472,0.502935577806988
41473,0.6341446342273356
41474,0.314286622237285
41475,0.25516699506998625
41476,0.15324153871331242
41477,0.30518502256867963
41478,0.48560148671313774
41479,0.12218746640338832
41480,0.6810438537286052
41481,0.3027483085405149
41482,0.023045986482060098
41483,0.4865150267825806
41484,0.2779291872644558
41485,0.2291932052807531
41486,0.037579178056069085
41487,0.4821358650377386
41488,0.4005528244325808
41489,0.11888698200650157
41490,0.6301648482280994
41491,0.16601585475380684
41492,0.15792637166093745
41493,0.16230388448684788
41494,0.600384488113064
41495,0.07041691309315379
41496,0.0258778757516614
41497,0.39750076133015644
41498,0.24460674974418586
41499,0.42544989801929917
41500,0.1803281956660565
41501,0.20741639640394077
41502,0.3102712767685712
41503,0.2446263111823647
41504,0.32986491749875924
41505,0.16255699091649084
41506,0.12105386185054796
41507,0.328337747053944
41508,0.14491682599386008
41509,0.08800440074005016
41510,0.5894475945691383
41511,0.14146929248018997
41512,0.4265265514538732
41513,0.20490692864129376
41514,0.25123515715290234
41515,0.31244910053363373
41516,0.1322368090791049
41517,0.27556871176057623
41518,0.052371676229816234
41519,0.3247963068810831
41520,0.47038520924754856
41521,0.2405462663177119
41522,0.22853119486159254
41523,0.6047628347247052
41524,0.17065703122117298
41525,0.18977699414392854
41526,0.2723436348961955
41527,0.137427437918121
41528,0.4097379933144644
41529,0.27124509606066094
41530,0.13057978262380454
41531,0.4539079986838682
41532,0.04126883018399254
41533,0.1763951893049352
41534,0.3318335256273527
41535,0.07854761825378855
41536,0.07091004788638741
41537,0.3146044839436436
41538,0.351027439109708
41539,0.25937926031069886
41540,0.3143667889319589
41541,0.3347711078600274
41542,0.6893960978876261
41543,0.0919677756883476
41544,0.23941447788458575
41545,0.272829101914691
41546,0.0774687570695744
41547,0.051027925364130644
41548,0.3735791194593323
41549,0.07872160685632139
41550,0.2351274745816001
41551,0.34144666342799634
41552,0.26167851395312025
41553,0.12187541542845008
41554,0.11338919730526982
41555,0.21112099473937507
41556,0.5767745970824085
41557,0.20362639640955266
41558,0.11007691487847196
41559,0.07758949774468865
41560,0.09184546683795222
41561,0.24793702598836803
41562,0.29078117899998634
41563,0.34711086639553795
41564,0.29353474030872423
41565,0.3966426749311719
41566,0.05516354219325176
41567,0.6619974428702512
41568,0.23653328597919349
41569,0.012327389019471804
41570,0.21425351035562987
41571,0.16848438750453937
41572,0.3685343017511371
41573,0.19468984239784282
41574,0.5419086478306907
41575,0.4326744411039722
41576,0.34890468974044353
41577,0.23552301051430274
41578,0.332885500979582
41579,0.31892285038526735
41580,0.6034070266128502
41581,0.4946912669726367
41582,0.30828549497308977
41583,0.07641212686202396
41584,0.19999096897327964
41585,0.2854327484435582
41586,0.29137236292768454
41587,0.06277650134523967
41588,0.29253199604365704
41589,0.15581245633033122
41590,0.25503512585383137
41591,0.20108328320976182
41592,0.2620859683002588
41593,0.6044167914912826
41594,0.1795775443021735
41595,0.13855329943856148
41596,0.26061858506031077
41597,0.10499041466816872
41598,0.07958698881771008
41599,0.05484513372990054
41600,0.10342597198308605
41601,0.2869156404893819
41602,0.20836035645066212
41603,0.09957692458428063
41604,0.059522407014423795
41605,0.40439787780678094
41606,0.11682488698908275
41607,0.16382332292157287
41608,0.3163170497936925
41609,0.27117243138813907
41610,0.16802462537960314
41611,0.07842452941137293
41612,0.21283929913040084
41613,0.20209534887871702
41614,0.2664796343308404
41615,0.0885767327498955
41616,0.3216691941093751
41617,0.4171164588701416
41618,0.37180745592400116
41619,0.10469118085352762
41620,0.20143665117527682
41621,0.12538462648819887
41622,0.2618078555229495
41623,0.048238455707194386
41624,0.3815358188378186
41625,0.34231184771751416
41626,0.6864356600907064
41627,0.37396924291426614
41628,0.3065197292758619
41629,0.10060965007799165
41630,0.5588516165189473
41631,0.3860337876650751
41632,0.06875376301569609
41633,0.21922830036495894
41634,0.32132547864398836
41635,0.34305642508898043
41636,0.09172783536658745
41637,0.4524720469417132
41638,0.27039988701256423
41639,0.5521856772282789
41640,0.06577512556172868
41641,0.5707249579263027
41642,0.2396404451058129
41643,0.6688524370704395
41644,0.11224860548292648
41645,0.37016925934778777
41646,0.5254709260669493
41647,0.4493870310713256
41648,0.12916726997235053
41649,0.08288541899128386
41650,0.16156399057944668
41651,0.30743658503230825
41652,0.34911264274177517
41653,0.5470329801042635
41654,0.30442729132497115
41655,0.5055406137928043
41656,0.11212482801664996
41657,0.23496901385689245
41658,0.3349365433897704
41659,0.10389074995693741
41660,0.06439157633297654
41661,0.23518508633660562
41662,0.4187968643600623
41663,0.27342571354042977
41664,0.1791790766677262
41665,0.38093152466892694
41666,0.2826473350397321
41667,0.5158809323765088
41668,0.07057625754272027
41669,0.23622631508451292
41670,0.26950554247818953
41671,0.2503726373728979
41672,0.08298146018024394
41673,0.1129737248865598
41674,0.4203963674415035
41675,0.6522986328025546
41676,0.2464553732798847
41677,0.28067768280859445
41678,0.40330417297861454
41679,0.4348507763580308
41680,0.21731895528760897
41681,0.31417792987426124
41682,0.16609622904003107
41683,0.47201063101289265
41684,0.45552532101968496
41685,0.1805484435925136
41686,0.19596886531555363
41687,0.4589182618388826
41688,0.1315728874067916
41689,0.17431448056778795
41690,0.4872968538148677
41691,0.37827761202344484
41692,0.40557719030214495
41693,0.47816391316756385
41694,0.37302102103917234
41695,0.11168152038892783
41696,0.5048521229427577
41697,0.3406076328083595
41698,0.5490475673001501
41699,0.7687423292911566
41700,0.32025430769302055
41701,0.4379766387977318
41702,0.5067844742189288
41703,0.1374413092253148
41704,0.2566211485507108
41705,0.32606548838607535
41706,0.2827563873256929
41707,0.10242957254759488
41708,0.23767982570304907
41709,0.12893296592419898
41710,0.5772628599803149
41711,0.3282471073825294
41712,0.37743464098808366
41713,0.16368155791173483
41714,0.44462900130381405
41715,0.2390551115834087
41716,0.31958212400941427
41717,0.4192343675777276
41718,0.08834172984534362
41719,0.11047819757323678
41720,0.3598909548632525
41721,0.2482242734556713
41722,0.16084553753169079
41723,0.3263160414509451
41724,0.21720990864414785
41725,0.19058100599872488
41726,0.3925482622777585
41727,0.22865067677984366
41728,0.10390750924715757
41729,0.0715665405856124
41730,0.04857056597994928
41731,0.3657226936810777
41732,0.3657043081841017
41733,0.2937006896197373
41734,0.1791894483623403
41735,0.07648855378476244
41736,0.36228862731073036
41737,0.23489878953782323
41738,0.17391493342736014
41739,0.19469136101563858
41740,0.20322542008909616
41741,0.31294143355454385
41742,0.2604269703027139
41743,0.17951898069964825
41744,0.14707376129532604
41745,0.22228854233662956
41746,0.33872987987209807
41747,0.07552909014956517
41748,0.14926462733724108
41749,0.594200849501234
41750,0.3542996758269249
41751,0.2554959126335659
41752,0.31084931853576997
